session_identifier,app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,user_identifier,custom_contents,event_id_dedupe_index,event_id_dedupe_count
2021-02-26,consent_accel,web,2021-02-26 09:13:06.179000,2021-02-26 09:13:04.615000,2021-02-26 09:13:04.451000,9949db4f-f497-4995-bb42-4f02ebcc03f4,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,00806d345ef7311fafe3ea0b9967e515016d9c8b76e4803e714346e38b9d88bd,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:13:04.452000,,,869261383bb07eb621b0b231d6c2e74757179fd40dcfc0bcecbc72dc4613317b,2021-02-26 09:13:04.614000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,a1b467dbe4dd5b2b4751f2cd6cf5a6fd,,2021-02-26 09:13:04.615000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-02,,web,2021-03-02 19:25:43.159000,2021-03-02 19:25:41.415000,2021-03-02 19:25:41.336000,9a900d26-cf2f-4cc9-bfe2-58ef55462018,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://snowplowanalytics.com/why-snowplow/,Why Snowplow is a leading behavioral data management platform | Snowplow,https://snowplowanalytics.com/,https,snowplowanalytics.com,443,/why-snowplow/,,,https,snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,6569,,,,,,,,Europe/Dublin,,,,2021-03-02 19:25:41.338000,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 19:25:41.413000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,6a5d57713891da0f53664a7fabdf94c7,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-03-09,true base,web,2021-03-09 21:41:58.473000,2021-03-09 21:41:56.571000,2021-03-09 21:41:56.474000,9b02c625-be4a-4281-bb5b-553079fa8a76,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,fe2a9174896600e5063428c2722bd4535146c4f04799fcd8a483974851b9ef08,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/resources/data-quality-starts-with-data-collection/?success=true,White paper: Data quality starts with data collection | Snowplow,https://go.snowplowanalytics.com/l/571483/2020-10-21/3sddjls,https,snowplowanalytics.com,443,/resources/data-quality-starts-with-data-collection/,success=true,,https,go.snowplowanalytics.com,443,/l/571483/2020-10-21/3sddjls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,5891,,,,,,,,Europe/London,,,,2021-03-09 21:41:56.474000,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-09 21:41:56.571000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,345495e4af30e64677bb7a6f1724228f,,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,,1,1
2021-03-02,,web,2021-03-02 19:52:13.719000,2021-03-02 19:52:12.254000,2021-03-02 19:52:10.116000,9b862145-97d6-4532-a576-3d7431b8b7c9,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://discourse.snowplowanalytics.com/t/is-it-possible-to-connect-snowplow-enrich-and-snowplow-collector-to-kafka-which-is-not-in-the-same-network/3661,Is it possible to connect snowplow-enrich and snowplow-collector to kafka which is not in the same network? - For engineers - Discourse – Snowplow,,https,discourse.snowplowanalytics.com,443,/t/is-it-possible-to-connect-snowplow-enrich-and-snowplow-collector-to-kafka-which-is-not-in-the-same-network/3661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,5857,,,,,,,,Europe/Dublin,,,,2021-03-02 19:52:12.058000,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 19:52:10.312000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,e6a9ecae7f6c30f6fdaad61693fdc36c,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-03-03,discourse,web,2021-03-03 00:43:53.248000,2021-03-03 00:43:51.139000,2021-03-03 00:43:50.525000,9cfe5631-dce8-49bb-b17b-dd14c962d78f,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 2nd id: 8,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-03 00:43:50.527000,,,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,2021-03-03 00:43:51.137000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,ea5cb4fbb5131628dd0490fb62aa1300,,,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:13:39.465000,2021-02-26 09:13:39.082000,2021-02-26 09:13:38.911000,9e1b4293-097b-4ccc-baba-4a0c9be3b4d3,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,14adabe838147abf8a9ded33827f7e0b109221d7e0f7aad87166010ee9e1ebc9,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:13:38.913000,,,98e03561d7f6ae6b427ed9febfa5f629f536f4592a1aa60221fc4cad30c1b6b0,2021-02-26 09:13:39.080000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,980ad13bc8d1eec3bf68bfc66eba6f5a,,2021-02-26 09:13:39.082000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-03,true base,web,2021-03-03 21:27:37.134000,2021-03-03 21:27:35.176000,2021-03-03 21:27:32.001000,9e983d4a-e07c-4858-8e97-bdb7feb31241,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id different collector_tstamp,e7ce75361190830e7257dd13d2b93f1ce95cf28ac7abd89f661c20d437002f87,,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,1,a3e0df02f9d1d13dc655e4102b0fd6fee52462ca808ade5d213c015f4a86a258,AU,VIC,Abbotsford,3067,-37.8061,145.0015,Victoria,,,,,https://snowplowanalytics.com/,,,https,snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",,,,,,en-au,true,false,false,false,false,false,false,false,false,true,24,1104,1335,,,,Australia/Sydney,,,3360,1890,UTF-8,1089,8111,,,,,,,,Australia/Melbourne,,,,2021-03-03 21:27:34.832000,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,2021-03-03 21:27:32.345000,unstruct,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,a7e390723ccc11a76df6748cda0b4b3d,,,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,,1,2
2021-02-26,consent_accel,web,2021-02-26 09:11:39.971000,2021-02-26 09:11:39.201000,2021-02-26 09:11:39.037000,9f040a27-7c98-4356-aab7-c56ecbc4d028,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,55572b5893a5fd343df9d1d90c5a33de6baaa268018b9ab3f851a509414bc3cc,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:11:39.039000,,,1199fe617dcd77586c64415afb4e9339b7b9dc09de006eb1bf1d2c043262888a,2021-02-26 09:11:39.199000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,b453410cc8db9a14f0d0b697332a347a,,2021-02-26 09:11:39.201000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-01,,web,2021-03-01 21:39:44.669000,2021-03-01 21:39:43.815000,2021-03-01 21:39:42.396000,9f53ce75-cceb-4437-934e-68e1911bc599,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,3dbf6369fde3ce359786fd49194f705f54af3a53a8986b5de5bfbd717e2960a7,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,White paper: Transform behavioral data into actional insights| Snowplow,https://www.google.co.uk,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,https,www.google.co.uk,443,,,,,,,ppc,google-ad,,,data-utilization,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,6015,,,,,,,,Europe/London,EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,Google,,2021-03-01 21:39:42.396000,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-01 21:39:43.815000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,9f38528e92e807ef2d93b5caf7baea04,,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:12:16.271000,2021-02-26 09:12:15.804000,2021-02-26 09:12:15.641000,9f6b8437-d0d4-471b-86a4-08b5c8b27de3,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,6ca9c8b725d2e3c76cd49fb6f4fe1fcc47684380876e99dc18dc0861a5d7f58e,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:12:15.642000,,,6b6879d9e53e997aa9088804875db367278932be0dc35363d4e53113919a631e,2021-02-26 09:12:15.803000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,97f10daa2e16891988782136bf1fbdd4,,2021-02-26 09:12:15.804000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:10:51.559000,2021-02-26 09:10:49.990000,2021-02-26 09:10:49.823000,9f7e5d5d-968d-4efb-b6b8-9660db53c7db,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,7a1f9fdd5eba61e0c6b848879bdc46e270341a5dbf3509e5663f0c841135bc95,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:10:49.825000,,,5218442a0d964fb71046c481e1a339d55571c8550efa366291a81dc59e685b3d,2021-02-26 09:10:49.988000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,2c6fc663610a02d2c68ec16c5bdeccea,,2021-02-26 09:10:49.990000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-01,,web,2021-03-01 20:45:44.344000,2021-03-01 20:45:42.175000,2021-03-01 20:39:47.781000,a07dfb66-99a6-4388-9ed1-10ee4e5fdca6,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,,,,,,,,,,display,google-ad,,,product-analytics-new-ebook,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,568,,,,Asia/Baghdad,,,320,640,UTF-8,320,6356,,,,,,,,Europe/Berlin,Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,Google,,2021-03-01 20:45:36.865000,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:39:53.091000,unstruct,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,3f03f22630f52131129139733d00ceb8,,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:11:00.634000,2021-02-26 09:10:59.572000,2021-02-26 09:10:59.408000,a08502a3-1b4b-4532-b7bb-53fb176e2f65,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,8b996f0b240407b9c815f217e172be56c2f8b2d92edaddfaf03c293197ec00c4,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:10:59.410000,,,9b36ac17669e3daa5e6a3fbbdad2aa1fb1a955890009729cf50a4d08a60f21b7,2021-02-26 09:10:59.570000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,889feb62fab04fb1775db0daca768941,,2021-02-26 09:10:59.572000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-01,,web,2021-03-01 20:59:21.836000,2021-03-01 20:59:19.892000,2021-03-01 20:59:17.150000,a40559e1-a057-4690-a846-eea35ed4dc3e,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/data-utilization/?success=true,White paper: Transform behavioral data into actional insights| Snowplow,https://go.snowplowanalytics.com/l/571483/2020-10-21/3sddjp2,https,snowplowanalytics.com,443,/resources/data-utilization/,success=true,,https,go.snowplowanalytics.com,443,/l/571483/2020-10-21/3sddjp2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,568,,,,Asia/Baghdad,,,320,640,UTF-8,320,6363,,,,,,,,Europe/Berlin,,,,2021-03-01 20:59:17.182000,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:59:19.860000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,cfcb84bd3952f9ffe8c59891c4dafc6f,,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,,1,1
